cik,gvkey,conm,tic,sic,naics
0001396990,182350,IKARIA INC-REDH,IKAR,2836,325414
0001441082,182366,HEALING COMPANY INC (THE),HLCO,2834,325412
0001125914,182387,OPENTABLE INC,OPEN.4,7373,541512
0001544770,182392,BONTERRA RESOURCES INC,BONXF,1040,21222
0001440153,182395,BAKHU HOLDINGS CORP,BKUH,2834,325412
0001440172,182404,BLUFOREST INC,BLUF,7389,561499
0001439264,182422,MARVION INC,MVNC,4731,488510
0001451514,182479,MINERCO INC,MINE.1,2086,312111
0001399521,182491,LIHUA INTERNATIONAL INC,LIWA,3357,331420
0001230058,182497,KAANAPALI LAND LLC,KANP,6552,111339
0001425355,182501,SUI GROUP HOLDINGS LTD,SUIG,6153,522299
0001482601,182539,OREZONE GOLD CORP,ORZCF,1040,212220
0001450445,182550,NUVEEN AMT-FREE MUNI VL FD,NUW,6726,525990
0001414628,182554,MONEYONMOBILE INC,MOMT,7374,518210
0001590799,182599,RIVERVIEW FINANCIAL CORP,RIVE,6020,522110
0001451797,182609,CHANGSHENG INTERNATIONAL GRO,CSJT,9995,999990
0001424768,182610,VYCOR MEDICAL INC,VYCO,3842,339113
0001444874,182613,ALPHA G INVESTMNT MANAGT INC,TETAA,6282,523940
0001453122,182637,3DX INDUSTRIES INC,DDDX,1000,212
0001420569,182638,PULSE BEVERAGE CORP,PLSB,2086,312111
0001458696,182700,CHANGYOU.COM LTD,CYOU,7372,511210
0001456772,182701,OFFICE PROPERTIES INCOME TR,OPITQ,6798,531120
0001449801,182703,CHINA GERUI ADV MATERIALS GP,CHOPF,3312,331110
0001413990,182728,JINZISHENG HOLDING GROUP,JGHG,7372,511210
0001454021,182747,WESTERN ASSET MUN DEF OPP TR,MTT,6726,525990
0001421538,182758,INFINITY AUGMENTED RLTY INC,ALSO,7370,519130
0001040719,182788,DITECH HOLDING CORP,DHCPQ,6163,522310
0001410240,182791,HUGHES TELEMATICS INC,3HUTC,3663,334220
0000887247,182826,DMK PHARMACEUTICALS CORP,DMKPQ,2834,325412
0001460801,182827,TRI-TECH HOLDING INC,TRITF,7373,541512
0001449574,182897,BRAVATEK SOLUTIONS INC,BVTK,5045,423430
0001187953,182902,CREATIVE MED TECH HLDG INC,CELZ,2836,325414
0001450708,182915,AURUM INC,AURM.1,1040,212221
0001454980,182921,NUVEEN NJ MUNICIPAL VALUE FD,NJV,6726,525990
0001454981,182922,NUVEEN NY MUNICIPAL VL FD 2,NYV,6726,525990
0001454978,182924,NUVEEN PA MUNICIPAL VALUE FD,NPN,6726,525990
0001454979,182925,NUVEEN CA MUNICIPAL VL FD 2,NCB,6726,525990
0001459667,182934,AMERICAS BULLION ROYALTY CP,AMBCF,6795,523910
0001731018,182950,METALLIS RESOURCES INC,MTLFF,1040,212221
0001385799,182960,ADVANCED BIOMEDICAL TECH INC,ABMT,3841,339112
0001298195,182961,CHINA SUN GROUP HIGH-TECH CO,CSGH,2810,325180
0001409432,182967,NATIONAL GRAPHITE CORP,NGRC,9995,999990
0001495744,182972,CADILLAC VENTURES INC,CADIF,1040,212221
0001271075,182977,PHONEX HOLDINGS INC,PXHI,5065,423690
0001552157,182979,HIGHLAND COPPER CO INC,HDRSF,1000,212
0001439397,182984,NORTHSIGHT CAPITAL INC,NCAP,7370,519130
0001397016,182986,OPTEX SYSTEMS HOLDINGS INC,OPXS,3827,333310
0001131675,183002,HASCO MEDICAL INC,HASC,5500,441110
0001464623,183008,NATCORE TECHNOLOGY INC,NTCXF,3679,334419
0000754813,183022,HEALTHWAREHOUSE.COM INC,HEWA,5961,456110
0001527590,183029,READY CAPITAL CORP,RC,6798,525990
0001454741,183036,EATON VANCE NATL MUN OPP TR,EOT,6726,525990
0001463398,183041,CHEMSPEC INTL LTD  -ADR,CPC.3,2890,325998
0000703329,183046,FIRST FARMERS & MERCHANTS CP,FFMH,6020,522110
0001946585,183065,TEKUMO INC,TKMO,7370,811210
0001465317,183066,DUOYUAN GLOBAL WATER  -ADR,DGWIY,3580,333318
0001426707,183078,ENVIRORESOLUTIONS INC,ENVI.1,3823,334513
0001435387,183085,DISCOVERY ENERGY CORP,DENR,1311,211120
0001006384,183100,GOLDEN ELEPHANT GLASS TECH,GOEG,3211,327211
0001459450,183101,MYREXIS INC,MYRX,2836,325414
0001075773,183104,TREATY ENERGY CORP,TECO,1311,211111
0001425905,183105,NANOTECH ENTERTAINMENT INC,NTEK,7372,511210
0001465885,183108,WESTERN ASSET MTG CAPITAL CP,WMC,6798,525990
0001467093,183112,SCORPIO GOLD CORP,SRCRF,1040,212220
0000876160,183116,BERMAN CENTER INC,BRMC,6794,533110
0001057695,183123,NETWORK 1 FINANCIAL GRP INC,NTFL,6211,523120
0000771617,183127,LEGACY HOLDINGS INC,LGYH,3559,333242
0000843006,183139,ACCESS NEWSWIRE INC,ACCS,7370,518210
0001451654,183148,PETROSONIC ENERGY INC,PSON,1382,213112
0001082384,183152,CHINA GREEN MATERIAL TECH,CAGM,2890,325998
0001391750,183155,VERACITY MANAGEMENT GLOBAL,VCMG,9995,999990
0002071911,183187,CAPITAL POWER CORP,CPXWF,4911,22111
0001462586,183198,WESTERN AST INV GRD OP TR IN,IGI,6726,525990
0001444275,183221,LOT78 INC,LOTE,2300,315
0001376321,183224,ZW DATA ACTION TECHNOLGY INC,CNET,7310,541840
0001403794,183228,ZST DIGITAL NETWORKS INC,ZSTN,3663,334220
0001689240,183230,ALTERRA POWER CORP,MGMXF,4991,22111
0001451219,183234,ID WATCHDOG INC,IDWAF,7374,518210
0001448806,183235,EFLO ENERGY INC,EFLO,1311,211111
0001456453,183237,WELLTEK INC,WTKN,5912,446110
0001447051,183247,TERRITORIAL BANCORP INC,TBNK,6036,522180
0001457543,183257,CAREFUSION CORP,CFN,3841,339112
0001606435,183261,ENCANTO POTASH CORP,ENCTF,1400,212391
0001444677,183266,FUNTALK CHINA HOLDINGS LTD,FTLK,5065,423690
0001450704,183269,VIVAKOR INC,VIVKD,5171,424710
0001468328,183283,ADDUS HOMECARE CORP,ADUS,8082,621610
0001421907,183287,TRIDENT BRANDS INC,TDNT,2000,311
0001442492,183296,LAREDO OIL INC,LRDC,1382,213112
0001393772,183302,WEED INC,BUDZ,2834,325412
0001467955,183305,JBS USA HOLDINGS INC -REDH,JBS.1,2011,311611
0001462418,183312,ALTISOURCE PORTFOLIO SOLTNS,ASPS,6531,531320
0001356452,183316,WINSHEAR METALS CORP,HELOF,1000,212
0001450385,183317,CANELSON DRILLING INC,CDLRF,3533,333132
0000025743,183322,THERAPEUTICSMD INC,TXMD,2834,325412
0001464423,183324,PENNYMAC MORTGAGE INVEST TR,PMT,6798,525990
0001444837,183328,OCTAGON 88 RESOURCES INC,OCTX,1311,211111
0001433818,183332,NEVADA GOLD CORP,NVGC,1000,212
0001467808,183337,GLOBAL CORD BLOOD CORP,CORBF,8090,621991
0000777491,183345,CH2M HILL COS LTD,0521B,8711,541330
0001089029,183346,CARDIOGENICS HOLDINGS INC,CGNH,2835,325413
0001469433,183352,ANCESTRY.COM INC,ACOM,7370,519130
0001487519,183358,GRANITE OIL CORP,GXOCF,1311,2111
0002095532,183364,WILTON RESOURCES INC,WLTNF,1311,2111
0001468174,183366,HYATT HOTELS CORP,H,7011,721110
0001415841,183368,CDC SOFTWARE CORP  -ADR,CDCSY,7372,511210
0001262039,183377,FORTINET INC,FTNT,7372,513210
0001452384,183380,SEAHAWK DRILLING INC,HAWKQ,1381,213111
0001465128,183388,STARWOOD PROPERTY TRUST INC,STWD,6798,525990
0001451775,183390,DIVERSIFIED GLOBAL HOLDINGS,DGHG,1600,237
0001474301,183394,TOYS R US PROPERTY CO I LLC,0165A,6512,531120
0000880460,183421,PERFUMANIA HOLDINGS INC,PERFQ,5990,446120
0001465763,183426,MIRION TECHNOLOS INC,MION,3829,334519
0001470244,183444,HEALTHPORT INC  -REDH,HPRT,7374,518210
0001467027,183446,CREXUS INVESTMENT CORP,CXS,6798,525990
0001317880,183455,PLANDAI BIOTECHNOLOGY INC,PLPL,2833,325411
0001470729,183457,PAGET MINERALS CORP,PGTMF.1,1000,212
0001373988,183480,ESSEX RENTAL CORP,ESSX,7350,532412
0001907223,183486,GREENLAND MINES LTD,GRML,2836,325414
0001353499,183488,MAX SOUND CORP,MAXD,7372,511210
0000822083,183494,PLAINSCAPITAL CORP,3284B,6020,522110
0001310893,183512,BLUESKY SYSTEMS HOLDINGS INC,BSKS,6510,5311
0001315756,183517,TARSIER LTD,TAER,3640,3351
0001384235,183520,ENVIRONMENTAL SERVICE PROS,EVSP,7389,541350
0001355848,183524,KARTOON STUDIOS INC,TOON,7812,512110
0001469606,183526,ANDATEE CHINA MARINE FUEL,AMCF,5171,424710
0001404636,183527,NIMIN ENERGY CORP,NEYYF,1311,2111
0001444363,183528,GAIN CAPITAL HOLDINGS INC,GCAP,6200,523140
0001334325,183547,CODA OCTOPUS GROUP INC,CODA,3812,334511
0001470157,183553,SHANDA GAMES LTD  -ADR,GAME.1,7372,511210
0001470699,183554,ARCHIPELAGO LEARNING INC,ARCL,8200,611691
0001471038,183555,GLOBAL DEFNSE TCH & SYS INC,GTEC.1,7373,541512
0001434589,183559,T3 MOTION INC,TTTM,3711,326199
0001463833,183565,IDW MEDIA HOLDINGS INC,IDWM,2721,511120
0001383825,183568,NET TALK.COM INC,NTLK,4899,517919
0001471458,183570,RUE21 INC,RUE,5600,4481
0001544799,183571,ISIGN MEDIA SOLUTIONS INC,ISDSF,7370,519130
0001411085,183578,MIKOJO INC,MKJI,7370,519130
0001471088,183580,OBA FINANCIAL SERVICES INC,OBAF,6035,522120
0001395942,183581,OPENLANE INC,OPLN,7389,561990
0001432405,183582,MERCHANTS & MARINE BANCORP,MNMB,6020,522110
0001421204,183588,REBUS HOLDINGS INC,RBSH,2836,325414
0001767287,183590,OTC MARKETS GROUP INC,OTCM,6200,523999
0001332445,183591,SKY HARVEST ENERGY CORP,SKYH.1,4991,221115
0001285819,183593,OMEROS CORP,OMER,2836,325414
0000850261,183602,SORRENTO THERAPEUTICS INC,SRNE,2836,325414
0001679688,183603,DIGITALBRIDGE GROUP INC,DBRG,6282,523940
0001467760,183606,APOLLO COMMERCIAL RE FIN INC,ARI,6798,525990
0001570843,183610,GREENBRIAR SUSTNL LIVING INC,GEBRF,6552,237210
0000822708,183612,ZOOM TECHNOLOGIES INC,ZTNO,3663,334220
0001771797,183617,VALLEY REPUBLIC BANCORP,VLLX,6020,522110
0001469392,183620,NUVEEN ENHANCED MUNI VALUE,NEV,6726,525990
0001483173,183635,TOPS HOLDING CORP,0563B,5411,445110
0001910851,183636,R1 RCM INC,RCM,8741,561110
0001418819,183640,IRIDIUM COMMUNICATIONS INC,IRDM,4899,517410
0001417370,183660,FINCERA INC,YUANF,6153,522220
0001845799,183663,CULLMAN BANCORP INC,CULL,6035,522180
0001467761,183666,FIEE INC,FIEE,3661,334210
0001734768,183669,IMV INC,IMVIF,2836,325414
0002073893,183683,DOLLARAMA INC,DLMAF,5399,455219
0001082754,183684,TEAM HEALTH HOLDINGS INC,TMH.1,7361,561312
0001474299,183696,NATIONAL BEEF INC -REDH,NBP.1,2011,311611
0001474042,183700,BALTIC TRADING LTD,BALT.1,4412,483111
0001421526,183703,CHINA ELECTRIC MOTOR INC,CELM,3621,335312
0000890447,183704,VERTEX ENERGY INC,VTNRQ,5172,424720
0001472353,183706,CHINA REAL ESTATE INFO  -ADR,CRIC,8742,541611
0001399067,183714,CHINA MEDIAEXPRESS HLDGS INC,CCME,7310,541850
0001472244,183725,BJB CAREER EDUC -ADR-REDH,BJB,8200,611519
0001097792,183727,OMINTO INC,OMNT,7370,519130
0001437395,183728,SWISSINSO HOLDING INC,SWHN,3559,333242
0001460602,183729,ORGENESIS INC,ORGS,2836,325414
0001396016,183735,EXCEED CO LTD,EDSFF,2300,315
0001474735,183736,GENERAC HOLDINGS INC,GNRC,3621,335312
0001474835,183739,INTELLIPHARMACEUTICS INTL,IPCIQ,2834,325412
0001471256,183755,CULLEN AGRICULTURAL HOLDING,CAGZ,2020,311511
0001764113,183758,PARKIT ENTERPRISE INC,PKTEF,6512,531120
0001464766,183772,QUANTGATE SYSTEMS INC,QGSI,7372,511210
0001387685,183776,AEI,5067B,4931,2211
0001465740,183780,TWO HARBORS INVESTMENT CORP,TWO,6798,525990
0001424640,183790,ARISTA POWER INC,ASPW,3620,335999
0001475260,183791,CENOVUS ENERGY INC,CVE,2911,324110
0001402364,183793,ULTIMATE ESCAPES INC,ULEIQ,7997,713940
0001466538,183797,COWEN INC,COWN,6282,523940
0001460329,183799,FLUENT INC,FLNT,8742,541613
0001543690,183804,ASIABASEMETALS INC,AAINF,1000,212
0001474547,183806,TASMAN METALS LTD,TASIF,1090,212299
0001475470,183816,NEWMARKET GOLD INC,NMKTF.,1040,212221
0001428205,183822,ARMOUR RESIDENTIAL REIT INC,ARR,6798,525990
0001551146,183823,HAMILTON THORNE LTD,HTLZF,3845,334510
0001497275,183826,STATE BANK FINANCIAL CORP,STBZ,6020,522110
0001474098,183830,PEBBLEBROOK HOTEL TRUST,PEB,6798,531120
0001431074,183831,BERGIO INTERNATIONAL INC,BRGO,3910,33991
0001476150,183833,TERRENO REALTY CORP,TRNO,6798,531120
0001425715,183838,GUANWEI RECYCLING CORP,GPRC,5093,423930
0001323163,183851,XSTREAM SYSTEMS INC  -REDH,XTRM.,3845,334510
0001454124,183852,5BARZ INTERNATIONAL INC,BARZ,3663,334220
0001506666,183855,PAREX RESOURCES INC,PARXF,1311,2111
0001446159,183860,AXE COMPUTE INC,AGPU,3841,339112
0001502108,183864,CAYDEN RESOURCES INC,CDKNF,1040,212221
0001474940,183878,HIRSCHFELD INDUSTRIES  -REDH,HSFD,3440,332312
0001316175,183879,ANTHERA PHARMACEUTCLS INC,ANTH,2836,325414
0001311627,183880,PEER REVIEW MEDIATION & ARB,PRVW,8742,541611
0001970285,183882,BLACKWOLF COPPER & GOLD LTD,BWCGF,1000,212
0001497188,183885,TOYS R US PROPERTY CO II LLC,0166A,6512,531120
0001827161,183887,MAGNA TERRA MINERALS INC,BRIOF,1040,21222
0001434220,183889,7 DAYS GROUP HLDGS LTD  -ADR,SVN,7011,721110
0001474943,183895,LINKAGE TECH INTL  -ADR-REDH,BOSS.2,7371,541511
0001472072,183896,CONCORD MEDICAL SVCS  -ADR,CCM,8060,622
0001409885,183901,ECO BUILDING PRODUCTS INC,ECOB,2400,321114
0001411342,183902,ELLINGTON FINANCIAL INC,EFC,6798,525990
0001406666,183903,CALIX INC,CALX,3661,334210
0001474952,183904,CHINA NUOKANG BIO-PHARMA-ADR,NKBP,2834,325412
0001471420,183918,COLUMBIA SELIGMAN PRM TEC GR,STK,6726,525990
0001472341,183919,WESTERN ASST GL CP OP FD INC,GDO,6726,525990
0001468516,183920,AOL INC,AOL,7370,519130
0001422109,183921,BLUE EARTH INC,BBLUQ,1700,238220
0001158420,183932,GREEN GIANT INC,GGEI,6552,237210
0001472215,183933,NUVEEN MORTGAGE AND INC FUND,JLS,6726,525990
0001296612,183941,TELEGENT SYSTEMS INC-REDH,TLG.4,3674,334413
0001477294,183942,SENSATA TECHNOLOGES HLDG PLC,ST,3823,334513
0001410098,183945,CORMEDIX INC,CRMD,2834,325412
0001462081,183961,GOLD X MINING CORP,GLDXF,1040,212221
0001342916,183962,HNO INTERNATIONAL INC,HNOI,3559,333248
0001473078,183963,CHESAPEAKE LODGING TRUST,CHSP,6798,531120
0001447380,183964,MOBIVITY HOLDINGS CORP,MFON,7372,511210
0001789192,183968,NEXENTIS TECHNOLOGIES INC,NXTS,2870,325320
0001092699,183974,SPS COMMERCE INC,SPSC,7370,519290
0001407384,183979,FILM DEPARTMENT HLDGS  -REDH,TFDI,7822,512120
0001477747,183980,NORTHSTAR HEALTHCR INV -REDH,NRH,6798,531190
0001476978,183981,LANGUAGE LINE SVCS HLD -REDH,LLS,4899,517919
0001490895,183995,GOODMAN GLOBAL GRP INC-REDH,GGL,3585,333415
0001439813,183998,STEVIA CORP,STEV,2090,311999
0001474844,184002,TRONY SOLAR HOLDINGS CO LTD,TRO,3620,335999
0001404973,184006,ENERGY XXI GULF COAST INC,EGC,1311,211111
0001430592,184009,FINANCIAL ENGINES INC,FNGN,6282,523920
0001477156,184018,CHINA HYDROELECTRIC CORP-ADR,CHC,4991,221111
0001341704,184031,NEWEGG INC  -REDH,EGGZ,5961,454111
0001489136,184035,SEMGROUP CORP,SEMG.1,5171,424710
0001471261,184040,COBALT INTL ENERGY INC,CIEIQ,1311,211111
0001360334,184044,ALAMO ENERGY CORP,ALME,1311,211111
0001436547,184045,BELGRAVIA HARTFORD CAPITAL,BLGVF,1000,212
0001325879,184046,AVEO PHARMACEUTICALS INC,AVEO,2836,325414
0001429764,184049,BLINK CHARGING CO,BLNK,3714,336320
0001443115,184056,SOLYNDRA INC-REDH,0625B,3674,334413
0001167294,184057,MERU NETWORKS INC,MERU,3661,334210
0001478334,184058,SMILE BRANDS GROUP INC-REDH,GRIN.1,8000,621210
0001442741,184064,XENITH BANKSHARES INC-OLD,XBKS.1,6020,522110
0001297336,184068,REACHLOCAL INC,RLOC,7370,541810
0001479707,184069,XINERGY LTD,XRGYQ,1220,2121
0001089531,184070,KINGOLD JEWELRY INC,KGJI,3911,339910
0001628539,184074,NORTHQUEST LTD,NOTQF,1040,212221
0001285550,184077,CLEARPOINT NEURO INC,CLPT,3845,334510
0001417159,184078,RULES-BASED MEDICINE-REDH,RULE.2,8071,621511
0001296391,184079,TENGION INC,TNGNQ,2836,325414
0001515079,184082,ITAFOS INC,ITFS,2870,325312
0002005085,184091,ASCENDANT RESOURCES INC,ASDRF,1000,212
0001479480,184096,XALI GOLD CORP,CGDXF,1040,212220
0001474439,184101,TELENAV INC,TNAV,4899,517919
0001479426,184109,DYNAVOX INC,DVOXQ,7373,541512
0001463972,184113,VUZIX CORP,VUZI,3827,333310
0001356857,184114,TRIUS THERAPEUTICS INC,TSRX,2836,325414
0001477710,184115,CHINA EDUCATION INC -REDH,IEDU,8200,611
0001477324,184116,IFM INVESTMENTS LTD,CTCLY,6531,531210
0001472093,184117,ATHENS BANCSHARES CORP,AFCB,6020,522110
0001449792,184133,PIONEER POWER SOLUTIONS INC,PPSI,3612,335311
0001399855,184149,NATIONAL AMERN UNIV HLDG INC,NAUH,8200,611310
0001477641,184155,DAQO NEW ENERGY CORP,DQ,3674,334413
0001469372,184157,MSG NETWORKS INC,MSGN,4841,515210
0001430975,184165,CONTINENTAL RESOURCES GRP,3CRGC,1090,212291
0000860413,184167,FIRST INTERSTATE BANCSYSTEM,FIBK,6020,522110
0001615376,184172,DECLAN RESOURCES INC,LAN.,1090,212291
0001635216,184178,NEMASKA LITHIUM INC,NMKEF,1000,212
0001470795,184180,OMNIAMERICAN BANCORP INC,OABC,6035,522120
0001481513,184182,JINKOSOLAR HOLDING CO,JKS,3674,334413
0001425883,184185,INDEPENDENT FILM DEV CORP,IFLM,7812,512110
0001443157,184186,EFLEETS CORP,EFLT,3711,336111
0001358483,184208,EVERYDAY HEALTH INC,EVDY,7370,519130
0001407450,184219,CONVIO INC,CNVO,7372,511210
0001406591,184222,FEDERATED ENHANCED TREAS FD,FTT,6726,999990
0001417802,184224,VOYA INFRASTR INDL AND MATLS,IDE,6726,
0001481506,184225,PAA NATURAL GAS STORAGE LP,PNG,4922,486210
0001279740,184232,ONASSIS HOLDINGS CORP,ONSS,1040,212221
0001443388,184237,GREEN HYGIENICS HOLDINGS INC,GRYN,1540,236220
0001399356,184240,CHINA BCT PHARMACY GROUP INC,CNBI,5122,424210
0000826773,184241,UNITEK GLOBAL SERVICES INC,UNTKQ,1700,238290
0000927472,184246,PARABEL INC,PABL,2860,325199
0001858681,184254,APOLLO GLOBAL MGMT INC,APO,6282,523940
0001446847,184256,IRONWOOD PHARMACEUTICALS INC,IRWD,2834,325412
0001287213,184258,DOUGLAS DYNAMICS INC,PLOW,3531,333120
0001477246,184259,S&W SEED CO,SANW,0100,111998
0000038079,184262,SABINE OIL & GAS CORP,SOGCQ,1311,211111
0001117297,184263,QUINSTREET INC,QNST,7310,5418
0001506829,184265,BARKERVILLE GOLD MINES LTD,BGMZF,1040,212221
0001397832,184275,SOUTHERN USA RESOURCES INC,SUSA.1,4991,221114
0001099290,184281,HONGLI CLEAN ENERGY TECHNL,HGLI,1220,21211
0001418076,184287,SLR INVESTMENT CORP,SLRC,6797,523999
0001719009,184292,CALIFORNIA GOLD MINING INC,CFGMF,1040,212221
0001443242,184302,BOHAI PHARMACEUTICALS GROUP,BOPH,2834,325412
0001475278,184308,GAMEFLY INC  -REDH,GFLY,7841,532230
0000844856,184312,HEALTHIER CHOICES MNGMT CORP,HCMC,2111,312230
0001236761,184319,NEXX SYSTEMS INC-REDH,NEXX,3559,333242
0001483510,184323,EXPRESS INC,EXPRQ,5600,4581
0001405249,184337,ARTVENTIVE MEDICAL GROUP INC,AVTD,3841,339112
0001463959,184339,DS HEALTHCARE GROUP INC,DSKX,2834,325412
0001398805,184345,BEAM GLOBAL,BEEM,3690,3359
0001305927,184350,FALLBROOK TECHNOLOGIES-REDH,0716B,3714,336350
0001421525,184351,CHINA INTELLIGENT LTG & ELCT,CILE,3640,335121
0001483934,184352,SCORPIO TANKERS INC,STNG,4412,483111
0001401774,184360,REPLY INC -REDH,RPLY,7370,519130
0001478102,184363,WESTERN ASSET MORTGAGE OP FD,DMO,6726,525990
0001479238,184364,NUVEEN MTG OPP TERM FD 2,JMT,6726,525990
0001483403,184365,REDGATE MEDIA GROUP-ADR-REDH,RGM,7311,541810
0001415684,184378,MUSCLEPHARM CORP,MSLPQ,2834,325412
0001439971,184382,CIRCLE STAR ENERGY CORP,CRCL.2,1311,211111
0001743046,184385,MINAURUM SILVER INC,MMRGF,1040,212221
0000814286,184386,HALO COS INC,HALN,7320,561491
0001394108,184388,SUIC WORLDWIDE HOLDINGS LTD,SUIC,7370,541519
0001386278,184392,GREEN DOT CORP,GDOT,7389,522320
0001481055,184400,CRUDE CARRIERS CORP,CRU.2,4412,483111
0001096241,184416,FORCE10 NETWORKS INC  -REDH,FTEN,3661,334210
0001484830,184432,WELSH PROPERTY TRUST -REDH,WLS,6798,531120
0001452804,184436,RETRIEVE MEDICAL HLDINGS INC,RMHI,2834,325412
0001486159,184442,CHORD ENERGY CORP,CHRD,1311,2111
0001478950,184449,EXCEL TRUST INC,EXL,6798,531120
0001483994,184453,H WORLD GROUP LIMITED,HTHT,7011,721110
0000913659,184455,SPOT MOBILE INTL LTD,RPID.2,4813,517110
0001829137,184461,MANITOU GOLD INC,MNTUF,1040,212221
0001411906,184465,AMPIO PHARMACEUTICALS INC,AMPE,2834,325412
0001353386,184466,LIANDI CLEAN TECHNOLOGY INC,LNDT,5084,423830
0001828962,184470,CRICUT INC,CRCT,3555,333248
0001024126,184487,PERNIX THERAPEUTICS HOLDINGS,PTXTQ,2834,325412
0001520566,184498,NATIONSTAR MORTGAGE HOLDINGS,NSM,6162,522292
0001374310,184500,CBOE GLOBAL MARKETS INC,CBOE,6200,523210
0001484435,184510,ALMA MARITIME LTD  -REDH,AAM.3,4412,483111
0001497270,184511,EXTORRE GOLD MINES LTD,XG,1040,21222
0001880048,184513,PMET RESOURCES INC,PMETF,1000,2122
0001086909,184514,BROADSOFT INC,BSFT.1,7372,511210
0001448780,184522,MOBILEBITS HOLDINGS CORP,MBIT,7370,519130
0001365101,184526,PRIMO WATER CORP -OLD,PRMW.1,2086,312112
0001486299,184527,BIQI INTL HLDGS CORP,BIQIF,0200,112210
0001416083,184536,CATALENT PHARMA SOLUTIONS,5051B,2834,325412
0001484427,184537,TELX GROUP INC-REDH,TELX,4899,517919
0001440300,184541,ADFITECH INC,ADFT,7374,518210
0001487371,184542,GENMARK DIAGNOSTICS INC,GNMK,3845,339112
0002073972,184543,SIENNA SENIOR LIVING INC,LWSCF,8051,623110
0001412095,184545,TROOPS INC,TROO,9997,999977
0001471727,184548,SRX HEALTH SOLUTIONS INC,SRXH,2040,311111
0001288469,184551,MAXLINEAR INC,MXL,3674,334413
0001430872,184556,HQ GLOBAL EDUCATION INC,HQGE,8200,6115
0001412347,184569,WESTMORELAND RES PARTNERS LP,WMLPQ,1220,212111
0001486800,184571,HIGHER ONE HOLDINGS INC,ONE.2,6099,522320
0001337619,184576,ENVESTNET INC,ENV,6282,523920
0000784539,184580,EACO CORP,EACO,5065,423690
0002074484,184582,SECURE WASTE INFRSTRUCTR CRP,SECYF,1382,213112
0001473334,184585,XMAX INC,XWIN,2510,33712
0001118037,184592,SAJAN INC,SAJA,7370,519130
0001381871,184597,BOWMO INC,BOMO,7361,561311
0001418452,184600,EPUNK INC,PUNK.1,5500,441310
0001305294,184603,QLIK TECHNOLOGIES INC,QLIK,7372,511210
0001387467,184604,ALPHA AND OMEGA SEMICONDUCTO,AOSL,3674,334413
0001476246,184619,TROPICANA ENTERTAINMENT INC,TPCA,7011,721120
0001274991,184621,BECEEM COMMUNICATIONS -REDH,BECM,3674,334413
0001081899,184622,PLANET BEACH FRANCHISNG-REDH,PBFCU,6794,533110
0001487990,184639,AEROFLEX HOLDING CORP,ARX.1,3674,334413
0001402281,184652,ERIN ENERGY CORP,ERINQ,1311,211111
0001415592,184653,CHINA REDSTONE GROUP INC,CGPI,6500,999990
0001514363,184657,ROK RESOURCES INC,ROKRF,1311,2111
0001460198,184660,KIPS BAY MEDICAL INC,KIPS,3841,339112
0001488892,184667,YOUNAN PROPERTIES INC-REDH,YPI,6512,531120
0001485487,184672,CHARM COMMUNICATIONS INC,CHRM,7310,541830
0001327471,184673,REALD INC,RLD,3861,333316
0001488546,184674,DLC REALTY TRUST INC-REDH,DLC,6798,531120
0001489057,184675,ARIZONA CHEMICAL LTD-REDH,ARZ,2860,325194
0001488075,184676,INTRALINKS HOLDINGS INC,IL,7370,5415
0001421561,184684,CHINA SHENGDA PACKAGING GP,CPGI,2650,3222
0001473591,184686,SONORA RESOURCES CORP,SURE.1,1040,21222
0001476045,184688,CHATHAM LODGING TRUST,CLDT,6798,531120
0001476765,184689,GOLUB CAPITAL BDC INC,GBDC,6797,523910
0000783284,184699,INTEGRATED FREIGHT CORP,IFCR,4213,484121
0001175454,184700,CORPAY INC,CPAY,7389,522320
0001227025,184702,NEOPHOTONICS CORP,NPTN,3674,334413
0001422702,184703,IASO PHARMA INC-REDH,IASO,2836,325414
0001477943,184711,CONTINENTAL GOLD INC,CGOOF,1040,212221
0001182325,184715,TANGOE INC,TNGO,7372,511210
0001365916,184717,AMYRIS INC,AMRSQ,2860,325199
0001417192,184724,CHINA SHANDONG INDS INC,CSNH,2510,337125
0001413447,184725,NXP SEMICONDUCTORS NV,NXPI,3674,334413
0001489271,184726,MIE HOLDINGS CORP,MIE.2,1311,211111
0001464963,184735,FIRST EAGLE ALTERNATIVE CAPI,FCRD,6797,523910
0000075732,184740,PAGE PETROLEUM LTD,PGE.1,1311,211111
0001283843,184742,EMERALD OIL INC,EOXLQ,1311,211111
0001688318,184744,VALEURA ENERGY INC,VLERF,1311,2111
0001481792,184748,QUAD/GRAPHICS INC,QUAD,2750,323111
0001084182,184762,IMMEDIATEK INC,IMKI,7370,519130
0001513298,184763,IDM MINING LTD,IDMMF,1000,212
0001478909,184766,WAVE2WAVE COMMS INC -REDH,WAV,4899,517919
0001490366,184767,CHINA NEW BORUN CORP -ADR,BORNY,2085,312140
